subj,session,trial,rt,object_response,category,condition,imagename
resnet50_ft,1,1,NaN,dog,airplane,NaN,airplane5-dog3.png
resnet50_ft,1,2,NaN,bottle,airplane,NaN,airplane5-bottle3.png
resnet50_ft,1,3,NaN,dog,airplane,NaN,airplane7-bird3.png
resnet50_ft,1,4,NaN,boat,airplane,NaN,airplane9-boat1.png
resnet50_ft,1,5,NaN,knife,airplane,NaN,airplane7-keyboard1.png
resnet50_ft,1,6,NaN,chair,airplane,NaN,airplane6-chair3.png
resnet50_ft,1,7,NaN,bird,airplane,NaN,airplane5-bird2.png
resnet50_ft,1,8,NaN,dog,airplane,NaN,airplane2-cat1.png
resnet50_ft,1,9,NaN,bottle,airplane,NaN,airplane10-truck1.png
resnet50_ft,1,10,NaN,bird,airplane,NaN,airplane8-bird1.png
resnet50_ft,1,11,NaN,dog,airplane,NaN,airplane2-dog1.png
resnet50_ft,1,12,NaN,knife,airplane,NaN,airplane9-airplane2.png
resnet50_ft,1,13,NaN,knife,airplane,NaN,airplane6-knife1.png
resnet50_ft,1,14,NaN,bottle,airplane,NaN,airplane9-oven2.png
resnet50_ft,1,15,NaN,dog,airplane,NaN,airplane10-elephant1.png
resnet50_ft,1,16,NaN,knife,airplane,NaN,airplane10-knife3.png
resnet50_ft,1,17,NaN,bottle,airplane,NaN,airplane7-truck1.png
resnet50_ft,1,18,NaN,bird,airplane,NaN,airplane10-bear3.png
resnet50_ft,1,19,NaN,chair,airplane,NaN,airplane7-boat2.png
resnet50_ft,1,20,NaN,bird,airplane,NaN,airplane10-dog3.png
resnet50_ft,1,21,NaN,bottle,airplane,NaN,airplane5-boat3.png
resnet50_ft,1,22,NaN,clock,airplane,NaN,airplane8-clock2.png
resnet50_ft,1,23,NaN,dog,airplane,NaN,airplane3-dog1.png
resnet50_ft,1,24,NaN,chair,airplane,NaN,airplane3-car1.png
resnet50_ft,1,25,NaN,bottle,airplane,NaN,airplane7-car1.png
resnet50_ft,1,26,NaN,bird,airplane,NaN,airplane1-bicycle2.png
resnet50_ft,1,27,NaN,dog,airplane,NaN,airplane3-chair3.png
resnet50_ft,1,28,NaN,knife,airplane,NaN,airplane4-keyboard3.png
resnet50_ft,1,29,NaN,clock,airplane,NaN,airplane1-clock1.png
resnet50_ft,1,30,NaN,bottle,airplane,NaN,airplane6-bottle2.png
resnet50_ft,1,31,NaN,dog,airplane,NaN,airplane4-elephant1.png
resnet50_ft,1,32,NaN,dog,airplane,NaN,airplane5-oven3.png
resnet50_ft,1,33,NaN,knife,airplane,NaN,airplane4-knife1.png
resnet50_ft,1,34,NaN,dog,airplane,NaN,airplane4-car1.png
resnet50_ft,1,35,NaN,bottle,airplane,NaN,airplane3-airplane2.png
resnet50_ft,1,36,NaN,bottle,airplane,NaN,airplane4-boat3.png
resnet50_ft,1,37,NaN,dog,airplane,NaN,airplane3-elephant1.png
resnet50_ft,1,38,NaN,bird,airplane,NaN,airplane10-cat2.png
resnet50_ft,1,39,NaN,bottle,airplane,NaN,airplane1-chair2.png
resnet50_ft,1,40,NaN,knife,airplane,NaN,airplane6-keyboard3.png
resnet50_ft,1,41,NaN,dog,airplane,NaN,airplane4-dog2.png
resnet50_ft,1,42,NaN,bird,airplane,NaN,airplane4-bicycle2.png
resnet50_ft,1,43,NaN,bird,airplane,NaN,airplane4-bird3.png
resnet50_ft,1,44,NaN,bottle,airplane,NaN,airplane8-truck3.png
resnet50_ft,1,45,NaN,bird,airplane,NaN,airplane4-cat3.png
resnet50_ft,1,46,NaN,knife,airplane,NaN,airplane7-airplane3.png
resnet50_ft,1,47,NaN,bottle,airplane,NaN,airplane3-oven1.png
resnet50_ft,1,48,NaN,knife,airplane,NaN,airplane10-airplane1.png
resnet50_ft,1,49,NaN,bird,airplane,NaN,airplane4-bear3.png
resnet50_ft,1,50,NaN,dog,airplane,NaN,airplane7-cat3.png
resnet50_ft,1,51,NaN,bottle,airplane,NaN,airplane7-bottle3.png
resnet50_ft,1,52,NaN,bird,airplane,NaN,airplane2-bicycle1.png
resnet50_ft,1,53,NaN,bottle,airplane,NaN,airplane4-truck2.png
resnet50_ft,1,54,NaN,bird,airplane,NaN,airplane8-bicycle3.png
resnet50_ft,1,55,NaN,keyboard,airplane,NaN,airplane3-keyboard2.png
resnet50_ft,1,56,NaN,airplane,airplane,NaN,airplane4-airplane1.png
resnet50_ft,1,57,NaN,bottle,airplane,NaN,airplane4-bottle1.png
resnet50_ft,1,58,NaN,bottle,airplane,NaN,airplane9-car2.png
resnet50_ft,1,59,NaN,bird,airplane,NaN,airplane6-bear3.png
