subj,session,trial,rt,object_response,category,condition,imagename
resnet50_ft,1,1,NaN,chair,airplane,NaN,airplane9.png
resnet50_ft,1,2,NaN,dog,airplane,NaN,airplane10.png
resnet50_ft,1,3,NaN,dog,airplane,NaN,airplane1.png
resnet50_ft,1,4,NaN,dog,airplane,NaN,airplane7.png
resnet50_ft,1,5,NaN,dog,airplane,NaN,airplane6.png
resnet50_ft,1,6,NaN,dog,airplane,NaN,airplane8.png
resnet50_ft,1,7,NaN,dog,airplane,NaN,airplane4.png
resnet50_ft,1,8,NaN,dog,airplane,NaN,airplane5.png
resnet50_ft,1,9,NaN,dog,airplane,NaN,airplane3.png
resnet50_ft,1,10,NaN,dog,airplane,NaN,airplane2.png
resnet50_ft,1,11,NaN,dog,bear,NaN,bear5.png
resnet50_ft,1,12,NaN,dog,bear,NaN,bear1.png
resnet50_ft,1,13,NaN,dog,bear,NaN,bear10.png
resnet50_ft,1,14,NaN,dog,bear,NaN,bear3.png
resnet50_ft,1,15,NaN,dog,bear,NaN,bear4.png
resnet50_ft,1,16,NaN,dog,bear,NaN,bear7.png
resnet50_ft,1,17,NaN,dog,bear,NaN,bear2.png
resnet50_ft,1,18,NaN,dog,bear,NaN,bear9.png
resnet50_ft,1,19,NaN,dog,bear,NaN,bear8.png
resnet50_ft,1,20,NaN,dog,bear,NaN,bear6.png
resnet50_ft,1,21,NaN,dog,bicycle,NaN,bicycle3.png
resnet50_ft,1,22,NaN,knife,bicycle,NaN,bicycle4.png
resnet50_ft,1,23,NaN,dog,bicycle,NaN,bicycle2.png
resnet50_ft,1,24,NaN,bicycle,bicycle,NaN,bicycle8.png
resnet50_ft,1,25,NaN,bicycle,bicycle,NaN,bicycle9.png
resnet50_ft,1,26,NaN,dog,bicycle,NaN,bicycle6.png
resnet50_ft,1,27,NaN,bicycle,bicycle,NaN,bicycle7.png
resnet50_ft,1,28,NaN,clock,bicycle,NaN,bicycle5.png
resnet50_ft,1,29,NaN,dog,bicycle,NaN,bicycle10.png
resnet50_ft,1,30,NaN,bicycle,bicycle,NaN,bicycle1.png
resnet50_ft,1,31,NaN,bird,bird,NaN,bird9.png
resnet50_ft,1,32,NaN,dog,bird,NaN,bird3.png
resnet50_ft,1,33,NaN,dog,bird,NaN,bird1.png
resnet50_ft,1,34,NaN,bird,bird,NaN,bird5.png
resnet50_ft,1,35,NaN,bird,bird,NaN,bird8.png
resnet50_ft,1,36,NaN,dog,bird,NaN,bird7.png
resnet50_ft,1,37,NaN,dog,bird,NaN,bird2.png
resnet50_ft,1,38,NaN,dog,bird,NaN,bird10.png
