subj,session,trial,rt,object_response,category,condition,imagename
ViT-B_32_ft,1,1,NaN,airplane,airplane,NaN,airplane3.png
ViT-B_32_ft,1,2,NaN,airplane,airplane,NaN,airplane6.png
ViT-B_32_ft,1,3,NaN,airplane,airplane,NaN,airplane1.png
ViT-B_32_ft,1,4,NaN,airplane,airplane,NaN,airplane7.png
ViT-B_32_ft,1,5,NaN,airplane,airplane,NaN,airplane9.png
ViT-B_32_ft,1,6,NaN,bird,airplane,NaN,airplane5.png
ViT-B_32_ft,1,7,NaN,bird,airplane,NaN,airplane8.png
ViT-B_32_ft,1,8,NaN,airplane,airplane,NaN,airplane4.png
ViT-B_32_ft,1,9,NaN,airplane,airplane,NaN,airplane2.png
ViT-B_32_ft,1,10,NaN,bird,airplane,NaN,airplane10.png
ViT-B_32_ft,1,11,NaN,dog,bear,NaN,bear1.png
ViT-B_32_ft,1,12,NaN,bear,bear,NaN,bear8.png
ViT-B_32_ft,1,13,NaN,dog,bear,NaN,bear7.png
ViT-B_32_ft,1,14,NaN,dog,bear,NaN,bear3.png
ViT-B_32_ft,1,15,NaN,bear,bear,NaN,bear5.png
ViT-B_32_ft,1,16,NaN,dog,bear,NaN,bear6.png
ViT-B_32_ft,1,17,NaN,bear,bear,NaN,bear2.png
ViT-B_32_ft,1,18,NaN,dog,bear,NaN,bear9.png
ViT-B_32_ft,1,19,NaN,bear,bear,NaN,bear4.png
ViT-B_32_ft,1,20,NaN,dog,bear,NaN,bear10.png
ViT-B_32_ft,1,21,NaN,bicycle,bicycle,NaN,bicycle9.png
ViT-B_32_ft,1,22,NaN,bicycle,bicycle,NaN,bicycle2.png
ViT-B_32_ft,1,23,NaN,bicycle,bicycle,NaN,bicycle7.png
ViT-B_32_ft,1,24,NaN,bicycle,bicycle,NaN,bicycle8.png
ViT-B_32_ft,1,25,NaN,bicycle,bicycle,NaN,bicycle1.png
ViT-B_32_ft,1,26,NaN,bicycle,bicycle,NaN,bicycle4.png
ViT-B_32_ft,1,27,NaN,bicycle,bicycle,NaN,bicycle3.png
ViT-B_32_ft,1,28,NaN,bicycle,bicycle,NaN,bicycle10.png
ViT-B_32_ft,1,29,NaN,bicycle,bicycle,NaN,bicycle6.png
ViT-B_32_ft,1,30,NaN,bicycle,bicycle,NaN,bicycle5.png
ViT-B_32_ft,1,31,NaN,bird,bird,NaN,bird5.png
ViT-B_32_ft,1,32,NaN,bird,bird,NaN,bird9.png
ViT-B_32_ft,1,33,NaN,bird,bird,NaN,bird7.png
ViT-B_32_ft,1,34,NaN,bird,bird,NaN,bird4.png
ViT-B_32_ft,1,35,NaN,bird,bird,NaN,bird10.png
ViT-B_32_ft,1,36,NaN,bird,bird,NaN,bird1.png
ViT-B_32_ft,1,37,NaN,dog,bird,NaN,bird2.png
ViT-B_32_ft,1,38,NaN,bird,bird,NaN,bird8.png
ViT-B_32_ft,1,39,NaN,bird,bird,NaN,bird3.png
ViT-B_32_ft,1,40,NaN,bird,bird,NaN,bird6.png
ViT-B_32_ft,1,41,NaN,knife,boat,NaN,boat4.png
ViT-B_32_ft,1,42,NaN,dog,boat,NaN,boat2.png
ViT-B_32_ft,1,43,NaN,boat,boat,NaN,boat9.png
ViT-B_32_ft,1,44,NaN,knife,boat,NaN,boat1.png
ViT-B_32_ft,1,45,NaN,knife,boat,NaN,boat6.png
ViT-B_32_ft,1,46,NaN,dog,boat,NaN,boat7.png
ViT-B_32_ft,1,47,NaN,truck,boat,NaN,boat3.png
ViT-B_32_ft,1,48,NaN,boat,boat,NaN,boat5.png
ViT-B_32_ft,1,49,NaN,dog,boat,NaN,boat10.png
ViT-B_32_ft,1,50,NaN,knife,boat,NaN,boat8.png
ViT-B_32_ft,1,51,NaN,bottle,bottle,NaN,bottle7.png
ViT-B_32_ft,1,52,NaN,bottle,bottle,NaN,bottle8.png
ViT-B_32_ft,1,53,NaN,bottle,bottle,NaN,bottle5.png
ViT-B_32_ft,1,54,NaN,bottle,bottle,NaN,bottle1.png
ViT-B_32_ft,1,55,NaN,bottle,bottle,NaN,bottle10.png
ViT-B_32_ft,1,56,NaN,bottle,bottle,NaN,bottle6.png
ViT-B_32_ft,1,57,NaN,bottle,bottle,NaN,bottle9.png
ViT-B_32_ft,1,58,NaN,bottle,bottle,NaN,bottle2.png
ViT-B_32_ft,1,59,NaN,bottle,bottle,NaN,bottle3.png
ViT-B_32_ft,1,60,NaN,bottle,bottle,NaN,bottle4.png
ViT-B_32_ft,1,61,NaN,knife,car,NaN,car3.png
ViT-B_32_ft,1,62,NaN,bottle,car,NaN,car2.png
ViT-B_32_ft,1,63,NaN,bottle,car,NaN,car6.png
ViT-B_32_ft,1,64,NaN,dog,car,NaN,car1.png
ViT-B_32_ft,1,65,NaN,dog,car,NaN,car5.png
ViT-B_32_ft,1,66,NaN,dog,car,NaN,car10.png
ViT-B_32_ft,1,67,NaN,dog,car,NaN,car9.png
ViT-B_32_ft,1,68,NaN,bottle,car,NaN,car4.png
ViT-B_32_ft,1,69,NaN,dog,car,NaN,car7.png
ViT-B_32_ft,1,70,NaN,dog,car,NaN,car8.png
ViT-B_32_ft,1,71,NaN,dog,cat,NaN,cat8.png
ViT-B_32_ft,1,72,NaN,cat,cat,NaN,cat7.png
ViT-B_32_ft,1,73,NaN,dog,cat,NaN,cat5.png
ViT-B_32_ft,1,74,NaN,dog,cat,NaN,cat2.png
ViT-B_32_ft,1,75,NaN,dog,cat,NaN,cat3.png
ViT-B_32_ft,1,76,NaN,dog,cat,NaN,cat10.png
ViT-B_32_ft,1,77,NaN,bird,cat,NaN,cat9.png
ViT-B_32_ft,1,78,NaN,dog,cat,NaN,cat1.png
ViT-B_32_ft,1,79,NaN,cat,cat,NaN,cat6.png
ViT-B_32_ft,1,80,NaN,cat,cat,NaN,cat4.png
ViT-B_32_ft,1,81,NaN,chair,chair,NaN,chair3.png
ViT-B_32_ft,1,82,NaN,chair,chair,NaN,chair7.png
ViT-B_32_ft,1,83,NaN,chair,chair,NaN,chair1.png
ViT-B_32_ft,1,84,NaN,chair,chair,NaN,chair9.png
ViT-B_32_ft,1,85,NaN,chair,chair,NaN,chair8.png
ViT-B_32_ft,1,86,NaN,chair,chair,NaN,chair10.png
ViT-B_32_ft,1,87,NaN,chair,chair,NaN,chair5.png
ViT-B_32_ft,1,88,NaN,chair,chair,NaN,chair4.png
ViT-B_32_ft,1,89,NaN,chair,chair,NaN,chair6.png
ViT-B_32_ft,1,90,NaN,chair,chair,NaN,chair2.png
ViT-B_32_ft,1,91,NaN,clock,clock,NaN,clock2.png
ViT-B_32_ft,1,92,NaN,clock,clock,NaN,clock7.png
ViT-B_32_ft,1,93,NaN,clock,clock,NaN,clock9.png
ViT-B_32_ft,1,94,NaN,clock,clock,NaN,clock3.png
ViT-B_32_ft,1,95,NaN,clock,clock,NaN,clock6.png
ViT-B_32_ft,1,96,NaN,bottle,clock,NaN,clock8.png
ViT-B_32_ft,1,97,NaN,dog,clock,NaN,clock4.png
ViT-B_32_ft,1,98,NaN,clock,clock,NaN,clock10.png
ViT-B_32_ft,1,99,NaN,clock,clock,NaN,clock5.png
ViT-B_32_ft,1,100,NaN,clock,clock,NaN,clock1.png
ViT-B_32_ft,1,101,NaN,dog,dog,NaN,dog6.png
ViT-B_32_ft,1,102,NaN,dog,dog,NaN,dog3.png
ViT-B_32_ft,1,103,NaN,dog,dog,NaN,dog2.png
ViT-B_32_ft,1,104,NaN,dog,dog,NaN,dog7.png
ViT-B_32_ft,1,105,NaN,dog,dog,NaN,dog1.png
ViT-B_32_ft,1,106,NaN,dog,dog,NaN,dog10.png
ViT-B_32_ft,1,107,NaN,dog,dog,NaN,dog8.png
ViT-B_32_ft,1,108,NaN,dog,dog,NaN,dog9.png
ViT-B_32_ft,1,109,NaN,dog,dog,NaN,dog5.png
ViT-B_32_ft,1,110,NaN,dog,dog,NaN,dog4.png
ViT-B_32_ft,1,111,NaN,bottle,elephant,NaN,elephant2.png
ViT-B_32_ft,1,112,NaN,elephant,elephant,NaN,elephant1.png
ViT-B_32_ft,1,113,NaN,elephant,elephant,NaN,elephant8.png
ViT-B_32_ft,1,114,NaN,dog,elephant,NaN,elephant3.png
ViT-B_32_ft,1,115,NaN,elephant,elephant,NaN,elephant7.png
ViT-B_32_ft,1,116,NaN,elephant,elephant,NaN,elephant5.png
ViT-B_32_ft,1,117,NaN,elephant,elephant,NaN,elephant4.png
ViT-B_32_ft,1,118,NaN,elephant,elephant,NaN,elephant9.png
ViT-B_32_ft,1,119,NaN,elephant,elephant,NaN,elephant6.png
ViT-B_32_ft,1,120,NaN,dog,elephant,NaN,elephant10.png
ViT-B_32_ft,1,121,NaN,knife,keyboard,NaN,keyboard1.png
ViT-B_32_ft,1,122,NaN,bottle,keyboard,NaN,keyboard9.png
ViT-B_32_ft,1,123,NaN,knife,keyboard,NaN,keyboard10.png
ViT-B_32_ft,1,124,NaN,knife,keyboard,NaN,keyboard6.png
ViT-B_32_ft,1,125,NaN,clock,keyboard,NaN,keyboard2.png
ViT-B_32_ft,1,126,NaN,dog,keyboard,NaN,keyboard8.png
ViT-B_32_ft,1,127,NaN,clock,keyboard,NaN,keyboard4.png
ViT-B_32_ft,1,128,NaN,clock,keyboard,NaN,keyboard3.png
ViT-B_32_ft,1,129,NaN,knife,keyboard,NaN,keyboard5.png
ViT-B_32_ft,1,130,NaN,knife,keyboard,NaN,keyboard7.png
ViT-B_32_ft,1,131,NaN,knife,knife,NaN,knife5.png
ViT-B_32_ft,1,132,NaN,knife,knife,NaN,knife6.png
ViT-B_32_ft,1,133,NaN,knife,knife,NaN,knife10.png
ViT-B_32_ft,1,134,NaN,knife,knife,NaN,knife3.png
ViT-B_32_ft,1,135,NaN,knife,knife,NaN,knife4.png
ViT-B_32_ft,1,136,NaN,knife,knife,NaN,knife7.png
ViT-B_32_ft,1,137,NaN,knife,knife,NaN,knife2.png
ViT-B_32_ft,1,138,NaN,knife,knife,NaN,knife1.png
ViT-B_32_ft,1,139,NaN,knife,knife,NaN,knife9.png
ViT-B_32_ft,1,140,NaN,knife,knife,NaN,knife8.png
ViT-B_32_ft,1,141,NaN,chair,oven,NaN,oven3.png
ViT-B_32_ft,1,142,NaN,bottle,oven,NaN,oven4.png
ViT-B_32_ft,1,143,NaN,dog,oven,NaN,oven10.png
ViT-B_32_ft,1,144,NaN,bottle,oven,NaN,oven2.png
ViT-B_32_ft,1,145,NaN,bottle,oven,NaN,oven9.png
ViT-B_32_ft,1,146,NaN,chair,oven,NaN,oven5.png
ViT-B_32_ft,1,147,NaN,clock,oven,NaN,oven8.png
ViT-B_32_ft,1,148,NaN,dog,oven,NaN,oven7.png
ViT-B_32_ft,1,149,NaN,knife,oven,NaN,oven6.png
ViT-B_32_ft,1,150,NaN,knife,oven,NaN,oven1.png
ViT-B_32_ft,1,151,NaN,knife,truck,NaN,truck3.png
ViT-B_32_ft,1,152,NaN,knife,truck,NaN,truck9.png
ViT-B_32_ft,1,153,NaN,dog,truck,NaN,truck8.png
ViT-B_32_ft,1,154,NaN,dog,truck,NaN,truck10.png
ViT-B_32_ft,1,155,NaN,dog,truck,NaN,truck2.png
ViT-B_32_ft,1,156,NaN,knife,truck,NaN,truck1.png
ViT-B_32_ft,1,157,NaN,airplane,truck,NaN,truck4.png
ViT-B_32_ft,1,158,NaN,dog,truck,NaN,truck6.png
ViT-B_32_ft,1,159,NaN,knife,truck,NaN,truck5.png
ViT-B_32_ft,1,160,NaN,dog,truck,NaN,truck7.png
